Date,Close,Close,High,High,Low,Low,Open,Open,Volume
6/18/2021,4166.4501953125,20.700000762939453,4204.77978515625,21.040000915527344,4164.39990234375,16.920000076293945,4204.77978515625,16.959999084472656,6817010000
6/21/2021,4224.7900390625,17.889999389648438,4226.240234,21.81999969482422,4173.39990234375,17.809999465942383,4173.39990234375,21.739999771118164,4128950000
6/22/2021,4246.43994140625,16.65999984741211,4255.839844,18.31999969482422,4217.27001953125,15.760000228881836,4224.60986328125,17.90999984741211,3828390000
6/23/2021,4241.839844,16.31999969482422,4256.60009765625,16.84000015258789,4241.43017578125,14.859999656677246,4249.27001953125,16.25,3730350000
6/24/2021,4266.490234,15.970000267028809,4271.27978515625,16.049999237060547,4256.97021484375,14.1899995803833,4256.97021484375,15.989999771118164,3816660000
6/25/2021,4280.7001953125,15.619999885559082,4286.1201171875,16.170000076293945,4271.160156,15.210000038146973,4274.4501953125,16.040000915527344,7341450000
6/28/2021,4290.60986328125,15.760000228881836,4292.14013671875,16.459999084472656,4274.669922,15.390000343322754,4284.89990234375,16.06999969482422,4147890000
6/29/2021,4291.7998046875,16.020000457763672,4300.52001953125,16.309999465942383,4287.0400390625,14.100000381469727,4293.2099609375,15.6899995803833,3707150000
6/30/2021,4297.5,15.829999923706055,4302.43017578125,17.309999465942383,4287.9599609375,15.579999923706055,4290.64990234375,16.18000030517578,4266040000
7/1/2021,4319.93994140625,15.479999542236328,4320.660156,16.010000228881836,4300.72998046875,15.3100004196167,4300.72998046875,15.619999885559082,3788230000
7/2/2021,4352.339844,15.069999694824219,4355.43017578125,15.539999961853027,4326.60009765625,14.25,4326.60009765625,15.529999732971191,3225840000
7/6/2021,4343.5400390625,16.440000534057617,4356.4599609375,17.940000534057617,4314.3701171875,15.729999542236328,4356.4599609375,15.770000457763672,4309570000
7/7/2021,4358.1298828125,16.200000762939453,4361.8798828125,17.639999389648438,4329.7900390625,16.079999923706055,4351.009766,16.43000030517578,4037380000
7/8/2021,4320.81982421875,19,4330.8798828125,21.290000915527344,4289.3701171875,17.739999771118164,4321.06982421875,17.739999771118164,4347500000
7/9/2021,4369.5498046875,16.18000030517578,4371.60009765625,18.1299991607666,4329.3798828125,16.079999923706055,4329.3798828125,17.8799991607666,3531120000
7/12/2021,4384.6298828125,16.170000076293945,4386.68017578125,17.520000457763672,4364.02978515625,16.139999389648438,4372.410156,16.850000381469727,3384460000
7/13/2021,4369.2099609375,17.1200008392334,4392.3701171875,17.229999542236328,4366.919922,15.9399995803833,4381.06982421875,16.389999389648438,3695430000
7/14/2021,4374.2998046875,16.329999923706055,4393.68017578125,17.510000228881836,4362.35986328125,15.949999809265137,4380.10986328125,17.34000015258789,4006370000
7/15/2021,4360.02978515625,17.010000228881836,4369.02001953125,18.09000015258789,4340.7001953125,16.559999465942383,4369.02001953125,16.700000762939453,3905230000
7/16/2021,4327.160156,18.450000762939453,4375.089844,18.700000762939453,4322.52978515625,16.030000686645508,4367.43017578125,16.799999237060547,3985700000
7/19/2021,4258.490234,22.5,4296.39990234375,25.09000015258789,4233.1298828125,19.270000457763672,4296.39990234375,19.610000610351562,5157660000
7/20/2021,4323.06005859375,19.729999542236328,4336.839844,22.969999313354492,4262.0498046875,19.3700008392334,4265.10986328125,20.889999389648438,4438270000
7/21/2021,4358.68994140625,17.90999984741211,4359.7001953125,19.81999969482422,4331.1298828125,17.809999465942383,4331.1298828125,19.729999542236328,3810280000
7/22/2021,4367.47998046875,17.690000534057617,4369.8701171875,18.450000762939453,4350.06005859375,17.399999618530273,4361.27001953125,17.59000015258789,3358300000
7/23/2021,4411.7900390625,17.200000762939453,4415.18017578125,17.479999542236328,4381.2001953125,16.329999923706055,4381.2001953125,16.979999542236328,4540070000
7/26/2021,4422.2998046875,17.579999923706055,4422.72998046875,19.389999389648438,4405.4501953125,17.530000686645508,4409.580078,18.670000076293945,4275630000
7/27/2021,4401.4599609375,19.360000610351562,4416.3798828125,20.440000534057617,4372.509766,18.25,4416.3798828125,18.6200008392334,4241950000
7/28/2021,4400.64013671875,18.309999465942383,4415.47021484375,19.6200008392334,4387.009766,17.520000457763672,4402.9501953125,19.40999984741211,4215290000
7/29/2021,4419.14990234375,17.700000762939453,4429.97021484375,18.010000228881836,4403.589844,17.190000534057617,4403.589844,17.90999984741211,4044600000
7/30/2021,4395.259766,18.239999771118164,4412.25,19.719999313354492,4389.64990234375,17.530000686645508,4395.1201171875,19.690000534057617,3956740000
8/2/2021,4387.160156,19.459999084472656,4422.18017578125,19.8700008392334,4384.81005859375,17.989999771118164,4406.85986328125,18.15999984741211,3724090000
8/3/2021,4423.14990234375,18.040000915527344,4423.7900390625,20.440000534057617,4373,17.700000762939453,4392.740234,19.170000076293945,3965190000
8/4/2021,4402.660156,17.969999313354492,4416.169922,18.899999618530273,4400.22998046875,17.670000076293945,4415.9501953125,18.229999542236328,4260760000
8/5/2021,4429.10009765625,17.280000686645508,4429.759766,17.84000015258789,4408.85986328125,17.229999542236328,4408.85986328125,17.729999542236328,3769410000
8/6/2021,4436.52001953125,16.149999618530273,4440.81982421875,17.5,4429.06982421875,16.139999389648438,4429.06982421875,17.459999084472656,3451870000
8/9/2021,4432.35009765625,16.719999313354492,4439.39013671875,17.389999389648438,4424.740234,16.59000015258789,4437.77001953125,17.1200008392334,3449280000
8/10/2021,4436.75,16.790000915527344,4445.2099609375,17.049999237060547,4430.02978515625,16.34000015258789,4435.7900390625,16.81999969482422,3886610000
8/11/2021,4442.410156,16.170000076293945,4449.43994140625,17.09000015258789,4436.419922,16.06999969482422,4442.18017578125,16.809999465942383,3532560000
8/12/2021,4460.830078,15.59000015258789,4461.77001953125,16.420000076293945,4435.9599609375,15.489999771118164,4446.080078,16.329999923706055,3375310000
8/13/2021,4468,15.449999809265137,4468.3701171875,15.720000267028809,4460.81982421875,15.1899995803833,4464.839844,15.680000305175781,3016470000
8/16/2021,4479.7099609375,16.1200008392334,4480.259766,17.709999084472656,4437.660156,16.020000457763672,4461.64990234375,17.049999237060547,3370640000
8/17/2021,4448.080078,17.90999984741211,4462.1201171875,19.559999465942383,4417.830078,16.709999084472656,4462.1201171875,17.309999465942383,3836960000
8/18/2021,4400.27001953125,21.56999969482422,4454.31982421875,21.639999389648438,4397.589844,17.309999465942383,4440.93994140625,17.559999465942383,3755590000
8/19/2021,4405.7998046875,21.670000076293945,4418.60986328125,24.739999771118164,4367.72998046875,20.3700008392334,4382.43994140625,23.1200008392334,4398410000
8/20/2021,4441.669922,18.559999465942383,4444.35009765625,23.899999618530273,4406.7998046875,18.18000030517578,4410.56005859375,22.739999771118164,3652610000
8/23/2021,4479.52978515625,17.149999618530273,4489.8798828125,18.950000762939453,4450.2900390625,16.950000762939453,4450.2900390625,18.829999923706055,3576530000
8/24/2021,4486.22998046875,17.219999313354492,4492.81005859375,17.510000228881836,4482.27978515625,16.940000534057617,4484.39990234375,16.959999084472656,3979220000
8/25/2021,4496.18994140625,16.790000915527344,4501.7099609375,17.5,4485.660156,16.459999084472656,4490.4501953125,17.420000076293945,3444700000
8/26/2021,4470,18.84000015258789,4495.89990234375,19.270000457763672,4468.990234,17.15999984741211,4493.75,17.459999084472656,3263980000
8/27/2021,4509.3701171875,16.389999389648438,4513.330078,18.219999313354492,4474.10009765625,16.110000610351562,4474.10009765625,17.950000762939453,3331200000
8/30/2021,4528.7900390625,16.190000534057617,4537.35986328125,16.799999237060547,4513.759766,15.979999542236328,4513.759766,16.770000457763672,3168660000
8/31/2021,4522.68017578125,16.479999542236328,4531.39013671875,17.06999969482422,4515.7998046875,15.90999984741211,4529.75,15.979999542236328,4290710000
9/1/2021,4524.089844,16.110000610351562,4537.10986328125,16.709999084472656,4522.02001953125,15.680000305175781,4528.7998046875,16.059999465942383,4057340000
9/2/2021,4536.9501953125,16.40999984741211,4545.85009765625,16.979999542236328,4524.660156,15.729999542236328,4534.47998046875,16.270000457763672,3735990000
9/3/2021,4535.43017578125,16.40999984741211,4541.4501953125,17.059999465942383,4521.2998046875,16.079999923706055,4532.419922,16.270000457763672,3217530000
9/7/2021,4520.02978515625,18.139999389648438,4535.3798828125,18.389999389648438,4513,16.889999389648438,4535.3798828125,16.940000534057617,3822960000
9/8/2021,4514.06982421875,17.959999084472656,4521.7900390625,19.639999389648438,4493.9501953125,17.780000686645508,4518.089844,18.969999313354492,3750880000
9/9/2021,4493.27978515625,18.799999237060547,4529.89990234375,19.540000915527344,4492.06982421875,17.170000076293945,4513.02001953125,19.440000534057617,3735390000
9/10/2021,4458.580078,20.950000762939453,4520.47021484375,21.1299991607666,4457.660156,16.989999771118164,4506.919922,17.940000534057617,3623180000
9/13/2021,4468.72998046875,19.3700008392334,4492.990234,21.18000030517578,4445.7001953125,18.760000228881836,4474.81005859375,19.639999389648438,3914220000
9/14/2021,4443.0498046875,19.459999084472656,4485.68017578125,20.469999313354492,4435.4599609375,18.389999389648438,4479.330078,19.579999923706055,3670460000
9/15/2021,4480.7001953125,18.18000030517578,4486.8701171875,20.270000457763672,4438.3701171875,18.010000228881836,4447.490234,19.299999237060547,4032020000
9/16/2021,4473.75,18.690000534057617,4485.8701171875,19.760000228881836,4443.7998046875,17.649999618530273,4477.089844,18.40999984741211,3984560000
9/17/2021,4432.990234,20.809999465942383,4471.52001953125,21.510000228881836,4427.759766,18.350000381469727,4469.740234,18.3700008392334,7289530000
9/20/2021,4357.72998046875,25.709999084472656,4402.9501953125,28.790000915527344,4305.910156,23.899999618530273,4402.9501953125,24.25,4898070000
9/21/2021,4354.18994140625,24.360000610351562,4394.8701171875,25.600000381469727,4347.9599609375,21.709999084472656,4374.4501953125,23.40999984741211,3920920000
9/22/2021,4395.64013671875,20.8700008392334,4416.75,23.399999618530273,4367.43017578125,20.75,4367.43017578125,22.719999313354492,3939170000
9/23/2021,4448.97998046875,18.6299991607666,4465.39990234375,20.209999084472656,4406.75,18.420000076293945,4406.75,19.90999984741211,3916350000
9/24/2021,4455.47998046875,17.75,4463.1201171875,20.40999984741211,4430.27001953125,17.6299991607666,4438.0400390625,19.329999923706055,3384290000
9/27/2021,4443.10986328125,18.760000228881836,4457.2998046875,19.31999969482422,4436.18994140625,17.739999771118164,4442.1201171875,17.780000686645508,4058650000
9/28/2021,4352.6298828125,23.25,4419.5400390625,24.81999969482422,4346.330078,19.709999084472656,4419.5400390625,19.739999771118164,4416550000
9/29/2021,4359.4599609375,22.559999465942383,4385.56982421875,23.790000915527344,4355.080078,21.450000762939453,4362.410156,22.06999969482422,3712660000
9/30/2021,4307.5400390625,23.139999389648438,4382.5498046875,24.709999084472656,4306.240234,20.600000381469727,4370.669922,21.479999542236328,4448140000
10/1/2021,4357.0400390625,21.100000381469727,4375.18994140625,24.889999389648438,4288.52001953125,20.850000381469727,4317.160156,24.780000686645508,4010370000
10/4/2021,4300.4599609375,22.959999084472656,4355.509766,24.579999923706055,4278.93994140625,21.8799991607666,4348.839844,22.899999618530273,4307870000
10/5/2021,4345.72021484375,21.299999237060547,4369.22998046875,23.170000076293945,4309.8701171875,20.6200008392334,4309.8701171875,22.920000076293945,3902890000
10/6/2021,4363.5498046875,21,4365.56982421875,24.399999618530273,4290.490234,20.989999771118164,4319.56982421875,22.950000762939453,4009630000
10/7/2021,4399.759766,19.540000915527344,4429.97021484375,20.760000228881836,4383.72998046875,19.06999969482422,4383.72998046875,20.540000915527344,3843740000
10/8/2021,4391.339844,18.770000457763672,4412.02001953125,19.940000534057617,4386.22021484375,18.200000762939453,4406.509766,19.459999084472656,3280160000
10/11/2021,4361.18994140625,20,4415.8798828125,20.450000762939453,4360.589844,18.110000610351562,4385.43994140625,19.93000030517578,3281970000
10/12/2021,4350.64990234375,19.850000381469727,4374.89013671875,20.809999465942383,4342.089844,18.969999313354492,4368.31005859375,20.6200008392334,3558450000
10/13/2021,4363.7998046875,18.639999389648438,4372.8701171875,20.229999542236328,4329.919922,18.440000534057617,4358.009766,20.139999389648438,3620070000
10/14/2021,4438.259766,16.860000610351562,4439.72998046875,18.079999923706055,4386.75,16.799999237060547,4386.75,18.010000228881836,3598280000
10/15/2021,4471.3701171875,16.299999237060547,4475.81982421875,16.850000381469727,4447.68994140625,15.720000267028809,4447.68994140625,16.639999389648438,3819380000
10/18/2021,4486.4599609375,16.309999465942383,4488.75,17.93000030517578,4447.47021484375,16.270000457763672,4463.72021484375,17.290000915527344,3662010000
10/19/2021,4519.6298828125,15.699999809265137,4520.39990234375,16.309999465942383,4496.410156,15.569999694824219,4497.339844,16.09000015258789,3459130000
10/20/2021,4536.18994140625,15.489999771118164,4540.8701171875,15.890000343322754,4524.39990234375,15.289999961853027,4524.419922,15.819999694824219,3670760000
10/21/2021,4549.77978515625,15.010000228881836,4551.43994140625,16.110000610351562,4526.89013671875,14.920000076293945,4532.240234,16.059999465942383,3822330000
10/22/2021,4544.89990234375,15.430000305175781,4559.669922,16.389999389648438,4524,14.84000015258789,4546.1201171875,15.350000381469727,3758220000
10/25/2021,4566.47998046875,15.239999771118164,4572.6201171875,16.329999923706055,4537.35986328125,15.100000381469727,4553.68994140625,16.139999389648438,3899400000
10/26/2021,4574.7900390625,15.979999542236328,4598.52978515625,16.709999084472656,4569.169922,14.899999618530273,4578.68994140625,15.020000457763672,3879740000
10/27/2021,4551.68017578125,16.979999542236328,4584.56982421875,17.290000915527344,4551.660156,15.539999961853027,4580.22021484375,15.789999961853027,4226050000
10/28/2021,4596.419922,16.530000686645508,4597.5498046875,17.15999984741211,4562.839844,16.229999542236328,4562.839844,17.059999465942383,4132950000
10/29/2021,4605.3798828125,16.260000228881836,4608.080078,18.059999465942383,4567.589844,16.1299991607666,4572.8701171875,17.399999618530273,4510200000
11/1/2021,4613.669922,16.40999984741211,4620.339844,17.700000762939453,4595.06005859375,16.31999969482422,4610.6201171875,16.850000381469727,3971540000
11/2/2021,4630.64990234375,16.030000686645508,4635.14990234375,16.649999618530273,4613.339844,15.890000343322754,4613.339844,16.540000915527344,3975250000
11/3/2021,4660.56982421875,15.100000381469727,4663.4599609375,16.389999389648438,4621.18994140625,14.899999618530273,4630.64990234375,16.110000610351562,4319660000
11/4/2021,4680.06005859375,15.4399995803833,4683,16.139999389648438,4662.589844,14.729999542236328,4662.93017578125,15.0600004196167,4462300000
11/5/2021,4697.52978515625,16.479999542236328,4718.5,17.020000457763672,4681.31982421875,14.949999809265137,4699.259766,15.59000015258789,4467180000
11/8/2021,4701.7001953125,17.219999313354492,4714.919922,17.690000534057617,4694.39013671875,16.440000534057617,4701.47998046875,17.229999542236328,4269710000
11/9/2021,4685.25,17.780000686645508,4708.52978515625,18.56999969482422,4670.8701171875,17.209999084472656,4707.25,17.43000030517578,4117080000
11/10/2021,4646.7099609375,18.729999542236328,4684.85009765625,19.899999618530273,4630.85986328125,17.219999313354492,4670.259766,17.739999771118164,4503720000
11/11/2021,4649.27001953125,17.65999984741211,4664.5498046875,18.389999389648438,4648.31005859375,17.270000457763672,4659.39013671875,18.34000015258789,3926870000
11/12/2021,4682.85009765625,16.290000915527344,4688.47021484375,17.690000534057617,4650.77001953125,16.149999618530273,4655.240234,17.489999771118164,3728600000
11/15/2021,4682.7998046875,16.489999771118164,4697.419922,17.459999084472656,4672.85986328125,16.489999771118164,4689.2998046875,17.030000686645508,3488410000
11/16/2021,4700.89990234375,16.3700008392334,4714.9501953125,17.079999923706055,4679.419922,16.030000686645508,4679.419922,16.860000610351562,3972640000
11/17/2021,4688.669922,17.110000610351562,4701.5,17.190000534057617,4684.410156,16.280000686645508,4701.5,16.360000610351562,3969070000
11/18/2021,4704.5400390625,17.59000015258789,4708.7998046875,18.149999618530273,4672.77978515625,16.3799991607666,4700.72021484375,16.809999465942383,4226410000
11/19/2021,4697.9599609375,17.90999984741211,4717.75,19.010000228881836,4694.22021484375,17.229999542236328,4708.43994140625,17.360000610351562,4253180000
11/22/2021,4682.93994140625,19.170000076293945,4743.830078,19.59000015258789,4682.169922,17.350000381469727,4712,18.200000762939453,4441100000
11/23/2021,4690.7001953125,19.3799991607666,4699.39013671875,20.90999984741211,4652.660156,19.030000686645508,4678.47998046875,20.239999771118164,4277590000
11/24/2021,4701.4599609375,18.579999923706055,4702.8701171875,20.959999084472656,4659.89013671875,18.520000457763672,4675.77978515625,19.170000076293945,3418430000
11/26/2021,4594.6201171875,28.6200008392334,4664.6298828125,28.989999771118164,4585.43017578125,23.8799991607666,4664.6298828125,26.6200008392334,3517700000
11/29/2021,4655.27001953125,22.959999084472656,4672.9501953125,25.690000534057617,4625.259766,21.709999084472656,4628.75,25.309999465942383,4336410000
11/30/2021,4567,27.190000534057617,4646.02001953125,28.559999465942383,4560,23.709999084472656,4640.25,26.229999542236328,6625990000
12/1/2021,4513.0400390625,31.1200008392334,4652.93994140625,32.61000061035156,4510.27001953125,22.3799991607666,4602.81982421875,24.920000076293945,5366730000
12/2/2021,4577.10009765625,27.950000762939453,4595.4599609375,30.68000030517578,4504.72998046875,27.149999618530273,4504.72998046875,29.440000534057617,5077180000
12/3/2021,4538.43017578125,30.670000076293945,4608.02978515625,35.31999969482422,4495.1201171875,25.889999389648438,4589.490234,26.950000762939453,5240070000
12/6/2021,4591.669922,27.18000030517578,4612.60009765625,30.81999969482422,4540.509766,26.75,4548.3701171875,28.989999771118164,4770800000
12/7/2021,4686.75,21.889999389648438,4694.0400390625,24.690000534057617,4631.97021484375,21.579999923706055,4631.97021484375,24.579999923706055,4492400000
12/8/2021,4701.2099609375,19.899999618530273,4705.06005859375,23.110000610351562,4674.52001953125,19.850000381469727,4690.85986328125,21.739999771118164,4234600000
12/9/2021,4667.4501953125,21.579999923706055,4695.259766,22.1200008392334,4665.97998046875,19.940000534057617,4691,20.309999465942383,3903840000
12/10/2021,4712.02001953125,18.690000534057617,4713.56982421875,21.299999237060547,4670.240234,18.690000534057617,4687.64013671875,21.270000457763672,3870110000
12/13/2021,4668.97021484375,20.309999465942383,4710.2998046875,21.18000030517578,4667.60009765625,18.959999084472656,4710.2998046875,19.290000915527344,4397230000
12/14/2021,4634.089844,21.889999389648438,4660.47021484375,23,4606.52001953125,19.670000076293945,4642.990234,19.670000076293945,4485430000
12/15/2021,4709.85009765625,19.290000915527344,4712.60009765625,23.469999313354492,4611.22021484375,19.020000457763672,4636.4599609375,21.600000381469727,4910130000
12/16/2021,4668.669922,20.56999969482422,4731.990234,22.1299991607666,4651.89013671875,18.190000534057617,4719.1298828125,18.559999465942383,4829500000
12/17/2021,4620.64013671875,21.56999969482422,4666.7001953125,23.260000228881836,4600.22021484375,20.489999771118164,4652.5,20.700000762939453,7987090000
12/20/2021,4568.02001953125,22.8700008392334,4587.89990234375,27.389999389648438,4531.10009765625,22.850000381469727,4587.89990234375,25.889999389648438,4635700000
12/21/2021,4649.22998046875,21.010000228881836,4651.14013671875,22.68000030517578,4583.160156,20.899999618530273,4594.9599609375,22.280000686645508,4072430000
12/22/2021,4696.56005859375,18.6299991607666,4697.669922,21.360000610351562,4645.52978515625,18.59000015258789,4650.35986328125,21.040000915527344,3319610000
12/23/2021,4725.7900390625,17.959999084472656,4740.740234,18.93000030517578,4703.9599609375,17.6200008392334,4703.9599609375,18.809999465942383,2913040000
12/27/2021,4791.18994140625,17.68000030517578,4791.490234,19.40999984741211,4733.990234,17.549999237060547,4733.990234,19.3700008392334,2770290000
12/28/2021,4786.35009765625,17.540000915527344,4807.02001953125,18.469999313354492,4780.0400390625,17.510000228881836,4795.490234,17.780000686645508,2707920000
12/29/2021,4793.06005859375,16.950000762939453,4804.06005859375,18,4778.080078,16.709999084472656,4788.64013671875,17.6299991607666,2963310000
12/30/2021,4778.72998046875,17.329999923706055,4808.93017578125,17.790000915527344,4775.330078,16.6200008392334,4794.22998046875,17.299999237060547,3124950000
12/31/2021,4766.18017578125,17.219999313354492,4786.830078,18.270000457763672,4765.75,16.989999771118164,4775.2099609375,17.6299991607666,2677820000
1/3/2022,4796.56005859375,16.600000381469727,4796.64013671875,18.540000915527344,4758.169922,16.559999465942383,4778.14013671875,17.600000381469727,3831020000
1/4/2022,4793.5400390625,16.90999984741211,4818.6201171875,17.809999465942383,4774.27001953125,16.34000015258789,4804.509766,16.56999969482422,4683170000
1/5/2022,4700.580078,19.729999542236328,4797.7001953125,20.170000076293945,4699.43994140625,16.579999923706055,4787.990234,17.06999969482422,4887960000
1/6/2022,4696.0498046875,19.610000610351562,4725.009766,21.059999465942383,4671.259766,19.079999923706055,4693.39013671875,20.290000915527344,4295280000
1/7/2022,4677.02978515625,18.760000228881836,4707.9501953125,20.799999237060547,4662.740234,18.56999969482422,4697.660156,19.850000381469727,4181510000
1/10/2022,4670.2900390625,19.399999618530273,4673.02001953125,23.329999923706055,4582.240234,19.290000915527344,4655.339844,19.579999923706055,4511810000
1/11/2022,4713.06982421875,18.40999984741211,4714.1298828125,21,4638.27001953125,18.200000762939453,4669.14013671875,19.6200008392334,4101590000
1/12/2022,4726.35009765625,17.6200008392334,4748.830078,18.690000534057617,4706.7099609375,17.360000610351562,4728.589844,18.170000076293945,4048220000
1/13/2022,4659.02978515625,20.309999465942383,4744.1298828125,20.610000610351562,4650.2900390625,17.450000762939453,4733.56005859375,18.059999465942383,4251730000
1/14/2022,4662.85009765625,19.190000534057617,4665.1298828125,22.06999969482422,4614.75,19.049999237060547,4637.990234,20.110000610351562,4338490000
1/18/2022,4577.10986328125,22.790000915527344,4632.240234,23.200000762939453,4568.7001953125,21.18000030517578,4632.240234,21.18000030517578,4748700000
1/19/2022,4532.759766,23.850000381469727,4611.5498046875,23.989999771118164,4530.2001953125,21.850000381469727,4588.02978515625,23.1200008392334,4465740000
1/20/2022,4482.72998046875,25.59000015258789,4602.10986328125,25.889999389648438,4477.9501953125,21.68000030517578,4547.35009765625,23.459999084472656,4640870000
1/21/2022,4397.93994140625,28.850000381469727,4494.52001953125,29.790000915527344,4395.339844,25.309999465942383,4471.3798828125,25.3799991607666,5589100000
1/24/2022,4410.1298828125,29.899999618530273,4417.35009765625,38.939998626708984,4222.6201171875,28.020000457763672,4356.31982421875,28.200000762939453,6928110000
1/25/2022,4356.4501953125,31.15999984741211,4411.009766,35.849998474121094,4287.10986328125,29.1299991607666,4366.64013671875,32.290000915527344,5145050000
1/26/2022,4349.93017578125,31.959999084472656,4453.22998046875,33.040000915527344,4304.7998046875,26.899999618530273,4408.43017578125,29.350000381469727,5570640000
1/27/2022,4326.509766,30.489999771118164,4428.740234,33,4309.5,28.420000076293945,4380.580078,32.189998626708984,5214200000
1/28/2022,4431.85009765625,27.65999984741211,4432.72021484375,32.81999969482422,4292.4599609375,27.280000686645508,4336.18994140625,30.270000457763672,5031090000
1/31/2022,4515.5498046875,24.829999923706055,4516.89013671875,29.40999984741211,4414.02001953125,24.709999084472656,4431.7900390625,28.360000610351562,5098610000
2/1/2022,4546.5400390625,21.959999084472656,4550.490234,25.329999923706055,4483.52978515625,21.959999084472656,4519.56982421875,24.56999969482422,4816830000
2/2/2022,4589.3798828125,22.09000015258789,4595.31005859375,22.729999542236328,4544.31982421875,20.459999084472656,4566.39013671875,21.559999465942383,4481580000
2/3/2022,4477.43994140625,24.350000381469727,4542.8798828125,25.809999465942383,4470.39013671875,22.299999237060547,4535.410156,22.6299991607666,4401970000
2/4/2022,4500.52978515625,23.219999313354492,4539.660156,26.260000228881836,4451.5,22.06999969482422,4482.7900390625,23.770000457763672,4706290000
2/7/2022,4483.8701171875,22.860000610351562,4521.85986328125,24.81999969482422,4471.47021484375,22.020000457763672,4505.75,24.09000015258789,4228480000
2/8/2022,4521.5400390625,21.440000534057617,4531.31982421875,23.479999542236328,4465.39990234375,21.31999969482422,4480.02001953125,23.09000015258789,4459620000
2/9/2022,4587.18017578125,19.959999084472656,4590.02978515625,21.299999237060547,4547,19.93000030517578,4547,21.270000457763672,4524350000
2/10/2022,4504.080078,23.90999984741211,4588.919922,24.770000457763672,4484.31005859375,20.18000030517578,4553.240234,20.3700008392334,5314860000
2/11/2022,4418.64013671875,27.360000610351562,4526.330078,30.989999771118164,4401.410156,23.329999923706055,4506.27001953125,24.389999389648438,5251500000
2/14/2022,4401.669922,28.329999923706055,4426.22021484375,32.040000915527344,4364.839844,28.329999923706055,4412.60986328125,29.170000076293945,4600390000
2/15/2022,4471.06982421875,25.700000762939453,4472.77001953125,28.09000015258789,4429.27978515625,25.329999923706055,4429.27978515625,28.09000015258789,4430830000
2/16/2022,4475.009766,24.290000915527344,4489.5498046875,27.09000015258789,4429.68017578125,23.8799991607666,4455.75,25.190000534057617,4283640000
2/17/2022,4380.259766,28.110000610351562,4456.06005859375,28.3700008392334,4373.81005859375,24.760000228881836,4456.06005859375,24.829999923706055,4539420000
2/18/2022,4348.8701171875,27.75,4394.60009765625,29.709999084472656,4327.22021484375,26.3799991607666,4384.56982421875,26.65999984741211,4708060000
2/22/2022,4304.759766,28.809999465942383,4362.1201171875,32.040000915527344,4267.10986328125,28.399999618530273,4332.740234,31.799999237060547,5121900000
2/23/2022,4225.5,31.020000457763672,4341.509766,31.06999969482422,4221.509766,27.200000762939453,4324.93017578125,28.040000915527344,4797430000
2/24/2022,4288.7001953125,30.31999969482422,4294.72998046875,37.790000915527344,4114.64990234375,29.450000762939453,4155.77001953125,37.5,6752130000
2/25/2022,4384.64990234375,27.59000015258789,4385.339844,32,4286.830078,26.93000030517578,4298.3798828125,31.68000030517578,5177060000
2/28/2022,4373.93994140625,30.149999618530273,4388.839844,33.5099983215332,4315.1201171875,28.43000030517578,4354.169922,32.439998626708984,6071370000
3/1/2022,4306.259766,33.31999969482422,4378.4501953125,35.189998626708984,4279.5400390625,29.440000534057617,4363.14013671875,29.450000762939453,5846230000
3/2/2022,4386.5400390625,30.739999771118164,4401.47998046875,34.40999984741211,4322.56005859375,30.1200008392334,4322.56005859375,34.20000076293945,5337870000
3/3/2022,4363.490234,30.479999542236328,4416.77978515625,32.0099983215332,4345.56005859375,29.309999465942383,4401.31005859375,30.520000457763672,5039890000
3/4/2022,4328.8701171875,31.979999542236328,4342.1201171875,34.650001525878906,4284.97998046875,31.469999313354492,4342.1201171875,31.899999618530273,5797380000
3/7/2022,4201.089844,36.45000076293945,4327.009766,36.54999923706055,4199.85009765625,32.59000015258789,4327.009766,35.880001068115234,6940470000
3/8/2022,4170.7001953125,35.130001068115234,4276.93994140625,37.52000045776367,4157.8701171875,32.779998779296875,4202.660156,36.189998626708984,7243120000
3/9/2022,4277.8798828125,32.45000076293945,4299.39990234375,34.119998931884766,4223.10009765625,31.389999389648438,4223.10009765625,33.7400016784668,5662670000
3/10/2022,4259.52001953125,30.229999542236328,4268.27978515625,34.029998779296875,4209.7998046875,30.229999542236328,4252.5498046875,33.029998779296875,4980830000
3/11/2022,4204.31005859375,30.75,4291.009766,31.040000915527344,4200.490234,28.84000015258789,4279.5,30.43000030517578,4938640000
3/14/2022,4173.10986328125,31.770000457763672,4247.56982421875,33.18000030517578,4161.72021484375,30.059999465942383,4202.75,31.030000686645508,5574920000
3/15/2022,4262.4501953125,29.829999923706055,4271.0498046875,33.83000183105469,4187.89990234375,29.56999969482422,4188.81982421875,33.130001068115234,5392470000
3/16/2022,4357.85986328125,26.670000076293945,4358.89990234375,29.799999237060547,4251.990234,26.290000915527344,4288.14013671875,29.020000457763672,6309750000
3/17/2022,4411.669922,25.670000076293945,4412.669922,27.469999313354492,4335.64990234375,25.25,4345.10986328125,26.510000228881836,4985090000
3/18/2022,4463.1201171875,23.8700008392334,4465.39990234375,26.81999969482422,4390.56982421875,23.850000381469727,4407.339844,26.360000610351562,8278430000
3/21/2022,4461.18017578125,23.530000686645508,4481.75,25.360000610351562,4424.2998046875,22.989999771118164,4462.39990234375,25.139999389648438,4869820000
3/22/2022,4511.60986328125,22.940000534057617,4522,24.020000457763672,4469.10009765625,22.700000762939453,4469.10009765625,24.020000457763672,4754840000
