date,fold,val_year,risk_7d_prob,risk_7d,actual_risk_7d,event_type_7d,actual_event_type_7d,social_vol_7d,actual_social_vol_7d,risk_14d_prob,risk_14d,actual_risk_14d,event_type_14d,actual_event_type_14d,social_vol_14d,actual_social_vol_14d,risk_30d_prob,risk_30d,actual_risk_30d,event_type_30d,actual_event_type_30d,social_vol_30d,actual_social_vol_30d
2023-12-07,1,2023,0.07009345794392523,0.0,0.0,1.0,,0.5318994442220868,0.5417712691771269,0.07692307692307693,0.0,0.0,1.0,,0.5042407480659563,0.37017085076708506,0.45454545454545453,0.0,0.0,1.0,,0.5458745036712057,0.44428172942817296
2023-12-08,1,2023,0.07009345794392523,0.0,0.0,1.0,,0.5161991138466423,0.4692817294281729,0.12804878048780488,0.0,0.0,1.0,,0.5042407480659563,0.3173465829846583,0.7096774193548387,1.0,0.0,1.0,,0.5510476764022337,0.4118549511854951
2023-12-11,1,2023,0.07009345794392523,0.0,0.0,1.0,,0.48566890617045083,0.053260111576011154,0.12804878048780488,0.0,0.0,1.0,,0.5042407480659563,0.05845536959553696,0.7096774193548387,1.0,0.0,1.0,,0.5183669891770875,0.4175557880055788
2023-12-12,1,2023,0.07009345794392523,0.0,0.0,1.0,,0.4922153045768907,0.037151324965132494,0.12804878048780488,0.0,0.0,1.0,,0.5042407480659563,0.05118549511854951,0.7096774193548387,1.0,1.0,1.0,1.0,0.5186376832894474,0.4122733612273361
2023-12-13,1,2023,0.07009345794392523,0.0,0.0,1.0,,0.5218173104201492,0.23913877266387726,0.07692307692307693,0.0,0.0,1.0,,0.5042407480659563,0.12974198047419805,0.7096774193548387,1.0,1.0,1.0,1.0,0.5257287813538203,0.4595536959553696
2023-12-14,1,2023,0.07009345794392523,0.0,0.0,1.0,,0.5440617178970734,0.3051255230125523,0.07692307692307693,0.0,0.0,1.0,,0.5042407480659563,0.15662482566248256,0.7096774193548387,1.0,1.0,1.0,1.0,0.5512669847021082,0.4782775453277545
2023-12-15,1,2023,0.07009345794392523,0.0,0.0,1.0,,0.5516148713322542,0.25193514644351467,0.12804878048780488,0.0,0.0,1.0,,0.5042407480659563,0.11473152022315203,0.7096774193548387,1.0,1.0,1.0,1.0,0.5462600584336602,0.4506101813110181
2023-12-18,1,2023,0.07009345794392523,0.0,0.0,1.0,,0.5399465357957949,0.23190376569037657,0.12804878048780488,0.0,0.0,1.0,,0.5042407480659563,0.0931834030683403,0.7096774193548387,1.0,1.0,1.0,1.0,0.5406224595680268,0.4383193863319386
2023-12-19,1,2023,0.07009345794392523,0.0,0.0,1.0,,0.5294488817058718,0.20747907949790795,0.12804878048780488,0.0,0.0,1.0,,0.5042407480659563,0.07425034867503486,0.45454545454545453,0.0,1.0,1.0,1.0,0.5402280713561479,0.4271269177126918
2023-12-20,1,2023,0.07009345794392523,0.0,0.0,1.0,,0.5159522660396388,0.21527196652719666,0.07692307692307693,0.0,0.0,1.0,,0.5042407480659563,0.07989888423988842,0.45454545454545453,0.0,1.0,1.0,1.0,0.5419977719640906,0.4308403068340307
2023-12-21,1,2023,0.07009345794392523,0.0,0.0,1.0,,0.5531832414223764,0.22458158995815897,0.12804878048780488,0.0,0.0,1.0,,0.5042407480659563,0.5735529986052998,0.45454545454545453,0.0,1.0,1.0,1.0,0.5526504390187797,0.4355997210599721
2023-12-22,1,2023,0.07009345794392523,0.0,0.0,1.0,,0.5717180575680272,0.27970711297071127,0.12804878048780488,0.0,0.0,1.0,,0.5042407480659563,0.6142956764295676,0.7096774193548387,1.0,1.0,1.0,1.0,0.5526601147535111,0.4586645746164575
2023-12-25,1,2023,0.07009345794392523,0.0,0.0,1.0,,0.5612348784978745,0.237360529986053,0.12804878048780488,0.0,0.0,1.0,,0.5042407480659563,0.5861576011157601,0.7096774193548387,1.0,1.0,1.0,1.0,0.5541494378784025,0.4423465829846583
2023-12-26,1,2023,0.07009345794392523,0.0,0.0,1.0,,0.5477308949776732,0.2175383542538354,0.12804878048780488,0.0,0.0,1.0,,0.5042407480659563,0.5713563458856346,0.45454545454545453,0.0,1.0,1.0,1.0,0.5427703480883919,0.43387377963737794
2023-12-27,1,2023,0.07009345794392523,0.0,0.0,1.0,,0.5092209754799749,0.15990237099023707,0.12804878048780488,0.0,0.0,1.0,,0.5042407480659563,0.5304044630404463,0.7096774193548387,1.0,1.0,1.0,1.0,0.5601830266921158,0.40740934449093447
2023-12-28,1,2023,0.07009345794392523,0.0,0.0,1.0,,0.5279233190476573,0.1437935843793584,0.12804878048780488,0.0,1.0,1.0,1.0,0.5042407480659563,0.5295153417015341,0.7096774193548387,1.0,1.0,1.0,1.0,0.541760668278894,0.4069386331938633
2023-12-29,1,2023,0.07009345794392523,0.0,0.0,1.0,,0.5551632205284256,0.2647140864714086,0.12804878048780488,0.0,1.0,1.0,1.0,0.5042407480659563,0.6378835425383542,0.7096774193548387,1.0,1.0,1.0,1.0,0.5793128443167072,0.47498256624825663
2024-01-01,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.4663484625497474,0.6790097629009763,0.425,0.0,1.0,1.0,1.0,0.5122267903484009,0.5855822873082287,0.5797101449275363,1.0,1.0,1.0,1.0,0.5102341903254175,0.4421896792189679
2024-01-02,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.4663484625497474,0.7186541143654114,0.425,0.0,1.0,1.0,1.0,0.5263828628754899,0.6156555090655509,0.5797101449275363,1.0,1.0,1.0,1.0,0.5102341903254175,0.46007670850767085
2024-01-03,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.4663484625497474,0.7759762900976289,0.425,0.0,1.0,1.0,1.0,0.5263828628754899,0.66523709902371,0.5797101449275363,1.0,1.0,1.0,1.0,0.5102341903254175,0.49741980474198044
2024-01-04,2,2024,0.14925373134328357,0.0,1.0,1.0,1.0,0.47756549028748424,0.7428695955369595,0.425,0.0,1.0,1.0,1.0,0.5117012873922631,0.6361576011157601,0.5797101449275363,1.0,1.0,1.0,1.0,0.5102341903254175,0.4737273361227336
2024-01-05,2,2024,0.14925373134328357,0.0,1.0,1.0,1.0,0.47756549028748424,0.7694909344490934,0.425,0.0,1.0,1.0,1.0,0.5117012873922631,0.6593793584379358,0.5797101449275363,1.0,1.0,1.0,1.0,0.5102341903254175,0.49250348675034866
2024-01-08,2,2024,0.14925373134328357,0.0,1.0,1.0,1.0,0.47756549028748424,0.7104951185495118,0.425,0.0,1.0,1.0,1.0,0.5117012873922631,0.6088563458856345,0.5797101449275363,1.0,1.0,1.0,1.0,0.5102341903254175,0.4560495118549512
2024-01-09,2,2024,0.14925373134328357,0.0,1.0,1.0,1.0,0.47756549028748424,0.6762377963737796,0.425,0.0,1.0,1.0,1.0,0.52187084035107,0.5833856345885635,0.8888888888888888,1.0,1.0,1.0,1.0,0.5102341903254175,0.44109135285913526
2024-01-10,2,2024,0.14925373134328357,0.0,1.0,1.0,1.0,0.47756549028748424,0.36640516039051607,0.425,0.0,1.0,1.0,1.0,0.52187084035107,0.22222803347280334,0.8888888888888888,1.0,1.0,1.0,1.0,0.5102341903254175,0.07744072524407253
2024-01-11,2,2024,0.9259259259259259,1.0,1.0,1.0,1.0,0.5137169894687899,0.4663528591352859,0.8,1.0,1.0,1.0,1.0,0.5032423821333148,0.29680962343096234,0.8888888888888888,1.0,1.0,1.0,1.0,0.5102341903254175,0.1216352859135286
2024-01-12,2,2024,0.9259259259259259,1.0,1.0,1.0,1.0,0.5034920576450019,0.39124825662482565,0.9333333333333333,1.0,1.0,1.0,1.0,0.4717400128128023,0.23885983263598326,0.8888888888888888,1.0,1.0,1.0,1.0,0.5102341903254175,0.087639470013947
2024-01-15,2,2024,1.0,1.0,1.0,1.0,1.0,0.5034920576450019,0.3570955369595537,1.0,1.0,1.0,1.0,1.0,0.4717400128128023,0.21521966527196654,0.9545454545454546,1.0,1.0,1.0,1.0,0.5102341903254175,0.07241980474198047
2024-01-16,2,2024,1.0,1.0,1.0,1.0,1.0,0.5034920576450019,0.29898884239888424,1.0,1.0,1.0,1.0,1.0,0.4717400128128023,0.2332112970711297,0.9545454545454546,1.0,1.0,1.0,1.0,0.5102341903254175,0.08418758716875871
2024-01-17,2,2024,0.9259259259259259,1.0,1.0,1.0,1.0,0.5034920576450019,0.28849372384937244,1.0,1.0,1.0,1.0,1.0,0.4717400128128023,0.19293933054393306,0.9545454545454546,1.0,1.0,1.0,1.0,0.49636463558534355,0.05720013947001394
2024-01-18,2,2024,1.0,1.0,1.0,1.0,1.0,0.4944862210485223,0.4318340306834031,0.9333333333333333,1.0,1.0,1.0,1.0,0.4717400128128023,0.2497907949790795,0.9545454545454546,1.0,1.0,1.0,1.0,0.49636463558534355,0.34625174337517434
2024-01-19,2,2024,0.9259259259259259,1.0,1.0,1.0,1.0,0.4944862210485223,0.361384239888424,0.9333333333333333,1.0,1.0,1.0,1.0,0.4717400128128023,0.19879707112970713,0.9545454545454546,1.0,1.0,1.0,1.0,0.49636463558534355,0.3133542538354254
2024-01-22,2,2024,1.0,1.0,1.0,1.0,1.0,0.5204998418482929,0.36337168758716876,0.9333333333333333,1.0,1.0,1.0,1.0,0.5017669622974157,0.20015690376569037,0.9545454545454546,1.0,1.0,1.0,1.0,0.49636463558534355,0.321094839609484
2024-01-23,2,2024,0.9259259259259259,1.0,1.0,1.0,1.0,0.5204998418482929,0.43795327754532776,0.9333333333333333,1.0,1.0,1.0,1.0,0.5017669622974157,0.2725418410041841,0.9545454545454546,1.0,1.0,1.0,1.0,0.49636463558534355,0.4004532775453277
2024-01-24,2,2024,0.9259259259259259,1.0,1.0,1.0,1.0,0.5152665010063692,0.5376394700139471,0.8,1.0,1.0,1.0,1.0,0.5115337644388881,0.349581589958159,0.8888888888888888,1.0,1.0,1.0,1.0,0.49636463558534355,0.4557880055788005
2024-01-25,2,2024,0.9259259259259259,1.0,1.0,1.0,1.0,0.5095643262128089,0.4667189679218968,0.8,1.0,1.0,1.0,1.0,0.5115337644388881,0.29680962343096234,0.8888888888888888,1.0,1.0,1.0,1.0,0.49636463558534355,0.4148884239888424
2024-01-26,2,2024,0.9259259259259259,1.0,1.0,1.0,1.0,0.5204998418482929,0.5127963737796374,0.8,1.0,1.0,1.0,1.0,0.5115337644388881,0.329602510460251,0.8888888888888888,1.0,1.0,1.0,1.0,0.49636463558534355,0.4391562064156206
2024-01-29,2,2024,0.9259259259259259,1.0,1.0,1.0,1.0,0.5204998418482929,0.16014644351464435,0.8,1.0,1.0,1.0,1.0,0.5017669622974157,0.08382147838214785,0.9545454545454546,1.0,1.0,1.0,1.0,0.49636463558534355,0.3887377963737796
2024-01-30,2,2024,0.9259259259259259,1.0,1.0,1.0,1.0,0.5204998418482929,0.13535564853556487,0.8,1.0,1.0,1.0,1.0,0.5017669622974157,0.11258716875871685,0.9545454545454546,1.0,1.0,1.0,1.0,0.49636463558534355,0.405160390516039
2024-01-31,2,2024,0.9259259259259259,1.0,1.0,1.0,1.0,0.5157400383397052,0.27761506276150627,0.8,1.0,1.0,1.0,1.0,0.5017669622974157,0.19496164574616456,0.8888888888888888,1.0,1.0,1.0,1.0,0.49636463558534355,0.4662482566248256
2024-02-01,2,2024,0.9259259259259259,1.0,0.0,1.0,,0.5157400383397052,0.38493723849372385,0.8,1.0,0.0,1.0,,0.5017669622974157,0.23172942817294284,0.8888888888888888,1.0,0.0,1.0,,0.5128891159056843,0.4995641562064156
2024-02-02,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5046884717652376,0.3439853556485356,0.425,0.0,0.0,1.0,,0.49796276449424076,0.22405857740585772,0.5797101449275363,1.0,0.0,1.0,,0.5128891159056843,0.46049511854951186
2024-02-05,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.49534190038145454,0.35020920502092046,0.425,0.0,0.0,1.0,,0.5104871203757908,0.2309623430962343,0.5797101449275363,1.0,0.0,1.0,,0.5128891159056843,0.4662482566248256
2024-02-06,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.49116047545355834,0.3710774058577406,0.425,0.0,0.0,1.0,,0.5202539225172632,0.2509937238493724,0.5797101449275363,1.0,0.0,1.0,,0.5128891159056843,0.4834030683403068
2024-02-07,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.49116047545355834,0.29818688981868896,0.425,0.0,0.0,1.0,,0.5202539225172632,0.26284867503486753,0.5797101449275363,1.0,0.0,1.0,,0.5128891159056843,0.47916666666666663
2024-02-08,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.4932100440825691,0.22737099023709903,0.425,0.0,0.0,1.0,,0.5226811163186975,0.24292189679218965,0.5797101449275363,1.0,0.0,1.0,,0.5128891159056843,0.461384239888424
2024-02-09,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5051506828871827,0.1875,0.425,0.0,0.0,1.0,,0.5226811163186975,0.5642085076708507,0.5797101449275363,1.0,0.0,1.0,,0.5128891159056843,0.42132147838214784
2024-02-12,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5049341394652914,0.0797071129707113,0.425,0.0,0.0,1.0,,0.5226811163186975,0.47409344490934446,0.5797101449275363,1.0,0.0,1.0,,0.5128891159056843,0.3664574616457461
2024-02-13,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.4939986238298075,0.2020746164574616,0.425,0.0,0.0,1.0,,0.5226811163186975,0.4529637377963738,0.5797101449275363,1.0,0.0,1.0,,0.5128891159056843,0.351813110181311
2024-02-14,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.4939986238298075,0.2434449093444909,0.425,0.0,0.0,1.0,,0.5226811163186975,0.5136506276150627,0.5797101449275363,1.0,0.0,1.0,,0.5128891159056843,0.37210599721059967
2024-02-15,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.497971630772937,0.2715306834030683,0.425,0.0,0.0,1.0,,0.5226811163186975,0.5330543933054394,0.5797101449275363,1.0,0.0,1.0,,0.5128891159056843,0.3843967921896792
2024-02-16,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5045912469270052,0.23380404463040447,0.425,0.0,0.0,1.0,,0.5226811163186975,0.4890690376569038,0.5797101449275363,1.0,0.0,1.0,,0.5128891159056843,0.3549511854951185
2024-02-19,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.497971630772937,0.24975592747559275,0.425,0.0,0.0,1.0,,0.5226811163186975,0.5077405857740586,0.5797101449275363,1.0,0.0,1.0,,0.5128891159056843,0.3683926080892608
2024-02-20,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.497971630772937,0.6202754532775453,0.425,0.0,0.0,1.0,,0.5226811163186975,0.5517259414225941,0.5797101449275363,1.0,0.0,1.0,,0.5128891159056843,0.39475244072524407
2024-02-21,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.497971630772937,0.6092921896792189,0.425,0.0,0.0,1.0,,0.5226811163186975,0.5319037656903766,0.5797101449275363,1.0,0.0,1.0,,0.5128891159056843,0.38376917712691766
2024-02-22,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.497971630772937,0.6116457461645746,0.425,0.0,0.0,1.0,,0.5226811163186975,0.5339958158995816,0.5797101449275363,1.0,0.0,1.0,,0.5128891159056843,0.38497210599721055
2024-02-23,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.4981655086738055,0.6328451882845189,0.425,0.0,0.0,1.0,,0.5226811163186975,0.531223849372385,0.5797101449275363,1.0,0.0,1.0,,0.5128891159056843,0.38329846582984656
2024-02-26,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.4981655086738055,0.681642259414226,0.425,0.0,0.0,1.0,,0.5299037669436739,0.5685669456066945,0.5797101449275363,1.0,0.0,1.0,,0.5128891159056843,0.404741980474198
2024-02-27,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.51096083695477,0.6952405857740586,0.425,0.0,0.0,1.0,,0.5370123331618322,0.5782949790794979,0.5797101449275363,1.0,0.0,1.0,,0.5128891159056843,0.4103905160390516
2024-02-28,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.51096083695477,0.7492677824267783,0.425,0.0,0.0,1.0,,0.5370123331618322,0.625,0.5797101449275363,1.0,0.0,1.0,,0.5128891159056843,0.4441248256624825
2024-02-29,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.51096083695477,0.6911610878661087,0.425,0.0,0.0,1.0,,0.5370123331618322,0.5752092050209205,0.5797101449275363,1.0,0.0,1.0,,0.5128891159056843,0.40892608089260807
2024-03-01,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.49879978914911777,0.5603033472803347,0.3684210526315789,0.0,0.0,1.0,,0.5320441184806883,0.47939330543933056,0.5797101449275363,1.0,0.0,1.0,,0.5138260373309467,0.353486750348675
2024-03-04,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.49879978914911777,0.5766213389121339,0.3684210526315789,0.0,0.0,1.0,,0.5302605058206686,0.4917887029288703,0.5797101449275363,1.0,0.0,1.0,,0.5138260373309467,0.582897489539749
2024-03-05,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.51096083695477,0.3740062761506276,0.3684210526315789,0.0,0.0,1.0,,0.535917271480474,0.21288354253835426,0.5797101449275363,1.0,0.0,1.0,,0.5014778242455521,0.6763947001394701
2024-03-06,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5056750785626283,0.3994246861924686,0.425,0.0,0.0,1.0,,0.5264078610606898,0.23950488145048815,0.5797101449275363,1.0,0.0,1.0,,0.5014778242455521,0.7237273361227337
2024-03-07,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5056750785626283,0.4290794979079498,0.425,0.0,0.0,1.0,,0.5411270692489457,0.2646094839609484,0.5797101449275363,1.0,0.0,1.0,,0.5014778242455521,0.7373256624825663
2024-03-08,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.499317769251027,0.37594142259414226,0.3684210526315789,0.0,0.0,1.0,,0.5411270692489457,0.29625174337517435,0.5797101449275363,1.0,0.0,1.0,,0.5014778242455521,0.7369072524407253
2024-03-11,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5208599100491161,0.39262552301255227,0.3684210526315789,0.0,0.0,1.0,,0.5411270692489457,0.3649755927475593,0.5797101449275363,1.0,0.0,1.0,,0.5014778242455521,0.7661959553695956
2024-03-12,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5208599100491161,0.2639295676429568,0.3684210526315789,0.0,0.0,1.0,,0.5411270692489457,0.24932008368200836,0.5797101449275363,1.0,0.0,1.0,,0.5014778242455521,0.7793235704323571
2024-03-13,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.508920434811645,0.3173291492329149,0.3684210526315789,0.0,0.0,1.0,,0.5411270692489457,0.3169281729428173,0.5797101449275363,1.0,0.0,1.0,,0.5014778242455521,0.7793235704323571
2024-03-14,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.508920434811645,0.40822873082287303,0.3684210526315789,0.0,0.0,1.0,,0.5411270692489457,0.3169281729428173,0.5797101449275363,1.0,1.0,1.0,1.0,0.5014778242455521,0.7911436541143655
2024-03-15,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5224246557307232,0.40822873082287303,0.3684210526315789,0.0,0.0,1.0,,0.5411270692489457,0.6303172942817294,0.5797101449275363,1.0,1.0,1.0,1.0,0.5014778242455521,0.7911436541143655
2024-03-18,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5073565878471743,0.40822873082287303,0.3684210526315789,0.0,0.0,1.0,,0.5411270692489457,0.6303172942817294,0.5797101449275363,1.0,1.0,1.0,1.0,0.5014778242455521,0.7957461645746164
2024-03-19,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5073565878471743,0.4351115760111576,0.3684210526315789,0.0,0.0,1.0,,0.5411270692489457,0.6303172942817294,0.5797101449275363,1.0,1.0,1.0,1.0,0.5014778242455521,0.7957461645746164
2024-03-20,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5036024377096362,0.4351115760111576,0.3684210526315789,0.0,0.0,1.0,,0.5394188792079229,0.6354428172942818,0.5797101449275363,1.0,1.0,1.0,1.0,0.5014778242455521,0.7957461645746164
2024-03-21,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5036024377096362,0.4072873082287308,0.3684210526315789,0.0,0.0,1.0,,0.5394188792079229,0.6429218967921897,0.5797101449275363,1.0,1.0,1.0,1.0,0.5014778242455521,0.7957461645746164
2024-03-22,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5186705055931851,0.4917364016736402,0.3684210526315789,0.0,0.0,1.0,,0.565092813850618,0.6366457461645747,0.5797101449275363,1.0,1.0,1.0,1.0,0.5014778242455521,0.7798988842398884
2024-03-25,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.510485180493252,0.44048117154811717,0.3684210526315789,0.0,0.0,1.0,,0.565092813850618,0.5956415620641562,0.5797101449275363,1.0,1.0,1.0,1.0,0.5014778242455521,0.7527022315202232
2024-03-26,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5224246557307232,0.7497384937238494,0.3684210526315789,0.0,0.0,1.0,,0.565092813850618,0.8241980474198047,0.5797101449275363,1.0,1.0,1.0,1.0,0.5014778242455521,0.7745641562064156
2024-03-27,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5224246557307232,0.7146966527196653,0.3684210526315789,0.0,0.0,1.0,,0.565092813850618,0.8496164574616457,0.5797101449275363,1.0,1.0,1.0,1.0,0.5014778242455521,0.7564679218967922
2024-03-28,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5224246557307232,0.6687761506276151,0.3684210526315789,0.0,0.0,1.0,,0.565092813850618,0.8292015341701534,0.5797101449275363,1.0,1.0,1.0,1.0,0.5014778242455521,0.7352336122733613
2024-03-29,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5224246557307232,0.727092050209205,0.3684210526315789,0.0,0.0,1.0,,0.565092813850618,0.8563458856345886,0.5797101449275363,1.0,1.0,1.0,1.0,0.5014778242455521,0.7586122733612274
2024-04-01,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5224246557307232,0.7067468619246862,0.3684210526315789,0.0,1.0,1.0,1.0,0.5458528856213113,0.8329672245467225,0.5797101449275363,1.0,1.0,1.0,1.0,0.5014778242455521,0.7372210599721061
2024-04-02,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5096293274497588,0.6347280334728034,0.3684210526315789,0.0,1.0,1.0,1.0,0.565092813850618,0.7731345885634588,0.5797101449275363,1.0,1.0,1.0,1.0,0.5014778242455521,0.7130578800557881
2024-04-03,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5151266396970926,0.6996861924686192,0.425,0.0,1.0,1.0,1.0,0.5458528856213113,0.8139818688981868,0.5797101449275363,1.0,1.0,1.0,1.0,0.5014778242455521,0.7415620641562064
2024-04-04,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5151266396970926,0.8556834030683403,0.425,0.0,1.0,1.0,1.0,0.5458528856213113,0.8397663877266387,0.5797101449275363,1.0,1.0,1.0,1.0,0.5014778242455521,0.7591352859135286
2024-04-05,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5151266396970926,0.8739365411436542,0.3684210526315789,0.0,1.0,1.0,1.0,0.521887141019639,0.82365760111576,0.5,1.0,1.0,1.0,1.0,0.5014778242455521,0.733821478382148
2024-04-08,2,2024,0.14925373134328357,0.0,1.0,1.0,1.0,0.5151266396970926,0.8614016736401673,0.3684210526315789,0.0,1.0,1.0,1.0,0.521887141019639,0.8118898186889818,0.5,1.0,1.0,1.0,1.0,0.5014778242455521,0.7242503486750349
2024-04-09,2,2024,0.14925373134328357,0.0,1.0,1.0,1.0,0.5151266396970926,0.832112970711297,0.3684210526315789,0.0,1.0,1.0,1.0,0.5411270692489457,0.797402370990237,0.5,1.0,1.0,1.0,1.0,0.5014778242455521,0.7073047419804742
2024-04-10,2,2024,0.14925373134328357,0.0,1.0,1.0,1.0,0.5151266396970926,0.8098849372384936,0.3684210526315789,0.0,1.0,1.0,1.0,0.5411270692489457,0.7829672245467224,0.5,1.0,1.0,1.0,1.0,0.5014778242455521,0.6960076708507671
2024-04-11,2,2024,0.14925373134328357,0.0,1.0,1.0,1.0,0.5151266396970926,0.779602510460251,0.3684210526315789,0.0,1.0,1.0,1.0,0.5160688057265219,0.7633019525801952,0.5,1.0,1.0,1.0,1.0,0.5014778242455521,0.6806834030683403
2024-04-12,2,2024,0.14925373134328357,0.0,1.0,1.0,1.0,0.5151266396970926,0.8540271966527196,0.2,0.0,1.0,1.0,1.0,0.5264078610606898,0.8145048814504882,0.24460431654676254,0.0,1.0,1.0,1.0,0.5014778242455521,0.7200139470013948
2024-04-15,2,2024,0.9259259259259259,1.0,1.0,1.0,1.0,0.513405735752558,0.7912656903765689,0.9333333333333333,1.0,1.0,1.0,1.0,0.5154485767788716,0.7717224546722454,0.8888888888888888,1.0,1.0,1.0,1.0,0.5014778242455521,0.6861750348675035
2024-04-16,2,2024,0.9259259259259259,1.0,1.0,1.0,1.0,0.5140400162278702,0.7474895397489539,0.9333333333333333,1.0,1.0,1.0,1.0,0.4929806744451229,0.707758019525802,0.9545454545454546,1.0,1.0,1.0,1.0,0.5014778242455521,0.6442294281729428
2024-04-17,2,2024,0.9259259259259259,1.0,0.0,1.0,,0.5588239472086125,0.737639470013947,0.9333333333333333,1.0,0.0,1.0,,0.5661344639350756,0.6930788005578801,0.9545454545454546,1.0,0.0,1.0,,0.5190335869400451,0.6205543933054394
2024-04-18,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5588239472086125,0.7576359832635983,0.3684210526315789,0.0,0.0,1.0,,0.5661344639350756,0.6948221757322175,0.5,1.0,0.0,1.0,,0.5190335869400451,0.6220885634588563
2024-04-19,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5140400162278702,0.3317294281729428,0.3684210526315789,0.0,0.0,1.0,,0.4800980492722039,0.2007147838214784,0.5,1.0,0.0,1.0,,0.5014778242455521,0.26389470013947003
2024-04-22,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.48852383345491845,0.29984309623430966,0.3684210526315789,0.0,0.0,1.0,,0.4800980492722039,0.17796373779637376,0.5,1.0,0.0,1.0,,0.5014778242455521,0.24579846582984657
2024-04-23,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.482107713942003,0.26365062761506275,0.3684210526315789,0.0,0.0,1.0,,0.4800980492722039,0.3416143654114365,0.5,1.0,0.0,1.0,,0.5014778242455521,0.22597629009762898
2024-04-24,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.482107713942003,0.30226638772663883,0.3684210526315789,0.0,0.0,1.0,,0.4800980492722039,0.37723152022315204,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.22686541143654115
2024-04-25,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.47425768953421144,0.224860529986053,0.3684210526315789,0.0,0.0,1.0,,0.4800980492722039,0.3171373779637378,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.18413528591352857
2024-04-26,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.48359934781060254,0.24640864714086474,0.0,0.0,0.0,1.0,,0.4800980492722039,0.33565202231520225,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.19558926080892608
2024-04-29,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.48562265491753576,0.18150278940027895,0.0,0.0,0.0,1.0,,0.48986485141367625,0.3053695955369596,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.17738842398884241
2024-04-30,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.483573086288525,0.24259065550906556,0.0,0.0,0.0,1.0,,0.48986485141367625,0.35892608089260813,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.21195955369595537
